id,customer_id,assigned_to,file_number,docket_date,file_type,file_status,reference_dealer_id,reference_broker_id,created_at,updated_at,id_customer,city,state,pincode,customer_type,created_at_customer,id_finance,file_id,lan_number,loan_amount,no_of_months,emi_amount,bank_id,area,fc_sc_gst_amount,gap_interest,old_loan_amount,irr_percentage,ls_amount,disbursement_amount,rto_hold_amount,total_amount,company_bank_id,id_payment_in,file_id_payment_in,payment_amount,paid_amount,remaining_amount,round_up,payment_mode,payment_date,payment_from,cheque_bank_name,branch_name,cheque_amount,utr_no,company_bank_id_payment_in,id_payment_out,file_id_payment_out,amount,payment_mode_payment_out,payment_date_payment_out,payment_to,payee_dealer_id,payee_broker_id,bank_account_no,ifsc_code,cheque_bank_name_payment_out,branch_name_payment_out,cheque_amount_payment_out,utr_no_payment_out,company_bank_id_payment_out,status,id_advances,dealer_id,broker_id,advance_date,amount_advances,payment_mode_advances,utr_cheque_number,purpose,file_id_advances,recovery_status,amount_recovered,created_at_advances,updated_at_advances,deleted_at,customer_tenure_months,risk_score,loan_burden_score,advance_ratio,overdue_severity,recovery_percentage
4040,404,211,311,1683763200.0,0,5,512,616.0,1683608400.0,1684472400.0,404,9,0,395003,1,1683522000.0,404,4040,389,800000,60,19048,10,2,8000,3292,100000,15.04,4134,784574,0,803292,2,1162,4040,19048,14557,4491,0,3,1686182400.0,3,4,1,0,831,2,404,4040,784574,4,1684022400.0,1,512,616,9370771978,335,4,1,0,287,2,1,404,512,616.0,1672617600.0,50000,5,72,4,4040,2,17825,1672700400.0,1672866000.0,0.0,37,3,0.02381,0.0625,0.2357727845443091,35.65
1910,191,205,64,1685750400.0,1,5,513,611.0,1685628000.0,1685887200.0,191,4,3,342001,1,1685541600.0,191,1910,321,500000,72,10257,13,0,5000,4163,0,13.83,4307,486530,0,504163,1,535,1910,10257,10257,0,0,3,1690761600.0,3,4,1,0,777,1,191,1910,486530,5,1686009600.0,3,513,0,2414666332,457,4,1,0,68,1,1,191,513,611.0,1672617600.0,50000,3,396,4,1910,2,25480,1672700400.0,1672866000.0,0.0,36,0,0.020514,0.1,0.0,50.96000000000001
3930,393,204,138,1674777600.0,2,1,513,614.0,1674673200.0,1675364400.0,393,5,2,400001,1,1674586800.0,393,3930,57,500000,72,10613,2,0,5000,4731,0,15.15,2163,488106,0,504731,2,1133,3930,10613,10613,0,0,3,1682380800.0,3,0,0,10613,0,2,393,3930,488106,3,1675036800.0,2,513,614,2306869542,447,4,1,0,263,2,1,393,513,614.0,1693612800.0,50000,4,425,2,3930,0,50000,1691010000.0,1696366800.0,0.0,41,0,0.021226,0.1,0.0,100.0
4900,490,212,496,1684368000.0,1,6,509,617.0,1684184400.0,1684443600.0,490,8,0,360001,1,1684098000.0,490,4900,400,800000,48,20440,2,1,8000,4609,0,10.39,2936,784455,5000,804609,3,1417,4900,20440,14498,5942,0,3,1686700800.0,3,4,1,0,632,3,490,4900,784455,2,1684540800.0,1,509,617,7202617230,91,4,1,0,147,3,1,490,509,617.0,1672617600.0,150000,0,226,0,4900,1,0,1672700400.0,1672866000.0,0.0,37,4,0.02555,0.1875,0.2907045009784735,0.0
2390,239,213,84,1681171200.0,1,2,501,611.0,1681142400.0,1682006400.0,239,3,3,302001,0,1681056000.0,239,2390,9,800000,72,15059,11,1,8000,4128,0,10.59,3421,784451,0,804128,3,673,2390,15059,15059,0,0,3,1686268800.0,3,2,0,15059,0,3,239,2390,784451,2,1681516800.0,0,501,0,3517700971,109,1,0,784451,0,3,1,239,501,611.0,1672617600.0,100000,4,413,2,2390,0,100000,1672700400.0,1672866000.0,0.0,38,2,0.01882375,0.125,0.0,100.0
1370,137,201,223,1694649600.0,1,1,513,611.0,1694721600.0,1694894400.0,137,9,0,395003,0,1694635200.0,137,1370,341,300000,48,8308,12,1,3000,1755,0,14.73,4753,290492,0,301755,3,378,1370,8308,8308,0,0,1,1697241600.0,0,4,1,0,0,3,137,1370,290492,0,1695081600.0,0,513,0,3062838013,255,6,0,290492,0,3,0,137,513,611.0,1672617600.0,50000,0,492,4,1370,0,50000,1672700400.0,1672866000.0,0.0,33,0,0.0276933333333333,0.1666666666666666,0.0,100.0
3960,396,215,464,1689206400.0,0,6,504,603.0,1688914800.0,1689001200.0,396,3,3,302001,1,1688828400.0,396,3960,366,500000,60,10665,15,3,5000,3235,0,10.17,685,491080,0,503235,2,1138,3960,10665,4932,5733,0,3,1691452800.0,3,6,0,4932,0,2,396,3960,491080,0,1689292800.0,1,504,603,2531625035,385,4,1,0,298,2,1,396,504,603.0,1672617600.0,80000,0,185,1,3960,1,0,1672700400.0,1672866000.0,0.0,35,2,0.02133,0.16,0.5375527426160338,0.0
2730,273,212,93,1703376000.0,0,2,514,616.0,1703314800.0,1704092400.0,273,9,0,395003,0,1703228400.0,273,2730,62,1200000,72,23994,1,1,12000,4842,0,12.85,4067,1179091,0,1204842,2,773,2730,23994,0,23994,0,3,1708473600.0,3,4,1,0,430,2,273,2730,1179091,0,1703721600.0,1,514,616,7903739080,430,1,0,1179091,0,2,1,273,514,616.0,1719792000.0,20000,4,354,0,2730,1,0,1717268400.0,1714676400.0,0.0,30,5,0.019995,0.0166666666666666,1.0,0.0
4200,420,201,148,1686441600.0,2,4,502,614.0,1686265200.0,1686956400.0,420,0,0,380001,1,1686178800.0,420,4200,430,300000,60,6821,5,1,3000,1398,0,12.97,3513,292089,5000,301398,3,1210,4200,6821,6821,0,0,3,1688774400.0,3,4,1,0,83,3,420,4200,292089,2,1686614400.0,1,502,614,4600594033,153,4,1,0,256,3,0,420,502,614.0,1672617600.0,50000,2,132,0,4200,2,33802,1672700400.0,1672866000.0,0.0,36,0,0.0227366666666666,0.1666666666666666,0.0,67.604
4890,489,202,172,1676764800.0,0,3,517,617.0,1676678400.0,1677369600.0,489,5,2,400001,1,1676592000.0,489,4890,203,1200000,72,22693,8,3,12000,3332,100000,10.76,3723,1180945,5000,1203332,1,1416,4890,22693,0,22693,0,3,1681862400.0,3,4,1,0,305,1,489,4890,1180945,1,1677110400.0,1,517,617,6889493881,50,4,1,0,58,1,0,489,517,617.0,1683072000.0,150000,2,42,5,4890,1,0,1680555600.0,1677963600.0,0.0,40,6,0.0189108333333333,0.125,1.0,0.0
1240,124,212,39,1700438400.0,1,2,509,619.0,1700456400.0,1700974800.0,124,8,0,360001,1,1700370000.0,124,1240,198,500000,36,16844,12,1,5000,1093,0,12.99,214,493693,5000,501093,2,344,1240,16844,16844,0,0,6,1705622400.0,4,2,0,16844,0,2,124,1240,493693,4,1700870400.0,1,509,619,8294551620,340,4,1,0,103,2,0,124,509,619.0,1683849600.0,20000,3,405,0,1240,2,11138,1681326000.0,1709319600.0,0.0,31,1,0.033688,0.04,0.0,55.69
1730,173,209,57,1694390400.0,2,6,502,611.0,1694167200.0,1694426400.0,173,7,2,411001,1,1694080800.0,173,1730,205,300000,72,6505,14,0,3000,4262,0,15.99,1038,291700,0,304262,1,485,1730,6505,6505,0,0,6,1699315200.0,1,4,1,0,725,1,173,1730,291700,4,1694563200.0,2,502,0,6465933526,242,4,1,0,198,1,0,173,502,611.0,1672617600.0,20000,3,329,0,1730,0,20000,1672700400.0,1672866000.0,0.0,33,0,0.0216833333333333,0.0666666666666666,0.0,100.0
4220,422,205,472,1676246400.0,2,2,512,616.0,1676106000.0,1676797200.0,422,2,1,452001,1,1676019600.0,422,4220,263,1200000,72,25885,15,2,12000,4163,100000,15.78,4225,1179612,0,1204163,3,1217,4220,25885,22974,2911,0,3,1678665600.0,3,4,1,0,622,3,422,4220,1179612,2,1676505600.0,2,512,616,2290960691,192,4,1,0,261,3,1,422,512,616.0,1672617600.0,50000,3,245,4,4220,2,30224,1672700400.0,1672866000.0,0.0,40,3,0.0215708333333333,0.0416666666666666,0.1124589530616187,60.448
2900,290,209,100,1677369600.0,2,2,502,611.0,1677355200.0,1677787200.0,290,8,0,360001,0,1677268800.0,290,2900,362,500000,60,11712,10,1,5000,3756,200000,14.3,1022,490222,0,503756,2,834,2900,11712,11712,0,0,3,1685059200.0,3,2,0,11712,0,2,290,2900,490222,1,1677715200.0,0,502,0,2202379878,401,4,1,0,275,2,0,290,502,611.0,1701561600.0,50000,3,426,3,2900,0,50000,1699048800.0,1696456800.0,0.0,40,1,0.023424,0.1,0.0,100.0
930,93,201,371,1687996800.0,0,1,520,611.0,1687838400.0,1688011200.0,93,7,2,411001,0,1687752000.0,93,930,473,1500000,60,35464,12,1,15000,2289,0,14.72,4641,1478070,10000,1502289,1,260,930,35464,35464,0,0,0,1690416000.0,2,4,1,0,17,1,93,930,1478070,2,1688256000.0,0,520,0,3426428467,410,4,1,0,182,1,0,93,520,611.0,1701907200.0,20000,0,326,0,930,2,13479,1699398000.0,1696806000.0,0.0,36,4,0.0236426666666666,0.0133333333333333,0.0,67.39500000000001
3040,304,215,103,1688342400.0,0,2,516,615.0,1688198400.0,1688716800.0,304,1,1,462001,1,1688112000.0,304,3040,418,500000,48,13181,15,1,5000,2718,100000,12.06,3898,488384,10000,502718,3,877,3040,13181,13181,0,0,3,1695945600.0,3,4,1,0,86,3,304,3040,488384,2,1688601600.0,2,516,615,5579761918,73,4,1,0,214,3,0,304,516,615.0,1672617600.0,20000,0,373,1,3040,0,20000,1672700400.0,1672866000.0,0.0,35,1,0.026362,0.04,0.0,100.0
3340,334,207,113,1685145600.0,2,0,510,603.0,1684962000.0,1685307600.0,334,7,2,411001,1,1684875600.0,334,3340,379,1200000,60,28183,4,0,12000,4504,0,14.42,4425,1179071,0,1204504,2,966,3340,28183,28183,0,0,3,1690070400.0,3,4,1,0,0,2,334,3340,1179071,3,1685318400.0,0,510,603,4191328995,45,4,1,0,95,2,1,334,510,603.0,1691280000.0,100000,4,285,1,3340,0,100000,1688684400.0,1688770800.0,0.0,37,2,0.0234858333333333,0.0833333333333333,0.0,100.0
190,19,211,9,1674864000.0,2,0,516,616.0,1674597600.0,1675288800.0,19,3,3,302001,1,1674511200.0,19,190,32,1200000,48,33506,5,0,12000,2862,0,15.18,4510,1180628,10000,1202862,2,53,190,33506,33506,0,0,1,1677110400.0,1,4,1,0,95,2,19,190,1180628,2,1674950400.0,0,516,616,8274059956,47,2,0,1180628,0,2,1,19,516,616.0,1690934400.0,150000,3,262,5,190,0,150000,1688324400.0,1693767600.0,0.0,41,3,0.0279216666666666,0.125,0.0,100.0
2430,243,207,256,1678233600.0,2,6,512,619.0,1677913200.0,1678431600.0,243,3,3,302001,1,1677826800.0,243,2430,60,800000,48,22598,10,3,8000,2398,0,15.82,245,789357,10000,802398,1,686,2430,22598,8869,13729,0,3,1685664000.0,3,6,0,8869,0,1,243,2430,789357,4,1678320000.0,3,512,619,7831049288,323,4,1,0,72,1,1,243,512,619.0,1672617600.0,150000,0,141,0,2430,1,0,1672700400.0,1672866000.0,0.0,39,5,0.0282475,0.1875,0.6075316399681387,0.0
90,9,215,181,1696550400.0,0,1,501,617.0,1696478400.0,1696996800.0,9,8,0,360001,0,1696392000.0,9,90,350,500000,60,12143,14,0,5000,3094,100000,15.94,3995,487911,5000,503094,3,23,90,12143,12143,0,0,0,1699056000.0,4,4,1,0,552,3,9,90,487911,0,1696896000.0,2,501,617,8663887985,472,1,0,487911,0,3,1,9,501,617.0,1672617600.0,20000,3,299,2,90,0,20000,1672700400.0,1672866000.0,0.0,32,1,0.024286,0.04,0.0,100.0
2820,282,211,97,1690934400.0,1,5,506,609.0,1690891200.0,1691236800.0,282,5,2,400001,1,1690804800.0,282,2820,355,800000,36,27353,5,1,8000,3564,0,14.03,4470,783966,10000,803564,2,806,2820,27353,27353,0,0,3,1696032000.0,3,4,1,0,672,2,282,2820,783966,2,1691280000.0,2,506,609,4740935247,412,4,1,0,126,2,1,282,506,609.0,1672617600.0,50000,0,47,0,2820,2,33823,1672700400.0,1672866000.0,0.0,34,2,0.03419125,0.0625,0.0,67.646
2530,253,210,259,1693699200.0,1,5,519,604.0,1693540800.0,1693886400.0,253,9,0,395003,0,1693454400.0,253,2530,37,1200000,60,25425,7,3,12000,4534,0,9.88,4274,1179192,0,1204534,3,714,2530,25425,11388,14037,0,3,1696118400.0,3,4,1,0,941,3,253,2530,1179192,3,1693958400.0,2,519,604,6458983423,30,4,1,0,217,3,1,253,519,604.0,1672617600.0,20000,2,452,0,2530,1,0,1672700400.0,1672866000.0,0.0,33,5,0.0211875,0.0166666666666666,0.552094395280236,0.0
690,69,201,201,1689552000.0,0,0,512,610.0,1689220800.0,1689307200.0,69,2,1,452001,1,1689134400.0,69,690,330,800000,60,18581,6,0,8000,3735,0,13.92,4831,783434,10000,803735,3,192,690,18581,18581,0,0,5,1691798400.0,4,4,1,0,484,3,69,690,783434,1,1689638400.0,2,512,610,8033784052,27,4,1,0,206,3,0,69,512,610.0,1672617600.0,20000,4,451,2,690,0,20000,1672700400.0,1672866000.0,0.0,35,2,0.02322625,0.025,0.0,100.0
680,68,202,200,1688947200.0,2,2,518,605.0,1688601600.0,1688688000.0,68,4,3,342001,0,1688515200.0,68,680,275,300000,36,9688,8,2,3000,2403,0,10.06,3048,291549,5000,302403,2,188,680,9688,9688,0,0,2,1691193600.0,0,4,1,0,462,2,68,680,291549,0,1689033600.0,0,518,605,9535867070,29,5,0,291549,0,2,0,68,518,605.0,1672617600.0,50000,0,131,3,680,2,17789,1672700400.0,1672866000.0,0.0,35,0,0.0322933333333333,0.1666666666666666,0.0,35.578
2740,274,215,427,1682380800.0,0,2,519,602.0,1682222400.0,1682740800.0,274,2,1,452001,0,1682136000.0,274,2740,288,500000,48,14047,1,1,5000,1009,0,15.52,3081,490910,10000,501009,1,778,2740,14047,0,14047,0,3,1689984000.0,3,6,0,0,0,1,274,2740,490910,3,1682640000.0,3,519,602,2154170102,190,4,1,0,241,1,1,274,519,602.0,1691193600.0,20000,5,0,4,2740,1,0,1688590800.0,1686085200.0,0.0,38,3,0.028094,0.04,1.0,0.0
4050,405,207,142,1690934400.0,2,1,507,617.0,1690822800.0,1691514000.0,405,4,3,342001,0,1690736400.0,405,4050,417,500000,72,10182,11,0,5000,2954,100000,13.55,409,491637,5000,502954,1,1165,4050,10182,10182,0,0,3,1693353600.0,3,4,1,0,114,1,405,4050,491637,5,1691193600.0,0,507,617,6297091582,188,1,0,491637,0,1,0,405,507,617.0,1672617600.0,20000,5,438,5,4050,0,20000,1672700400.0,1672866000.0,0.0,34,1,0.020364,0.04,0.0,100.0
3560,356,201,451,1691280000.0,0,6,510,611.0,1691280000.0,1692144000.0,356,8,0,360001,1,1691193600.0,356,3560,5,500000,48,13336,15,0,5000,2234,0,12.69,4267,488499,0,502234,1,1027,3560,13336,13336,0,0,3,1693872000.0,3,3,0,13336,0,1,356,3560,488499,4,1691712000.0,2,510,0,1907478282,302,4,1,0,40,1,1,356,510,611.0,1672617600.0,50000,5,306,1,3560,2,25570,1672700400.0,1672866000.0,0.0,34,0,0.026672,0.1,0.0,51.13999999999999
2180,218,204,408,1683331200.0,2,5,509,619.0,1683273600.0,1683964800.0,218,4,3,342001,1,1683187200.0,218,2180,484,300000,36,10196,13,2,3000,1797,0,13.61,1397,293806,10000,301797,1,607,2180,10196,8799,1397,0,3,1688428800.0,3,2,0,8799,0,1,218,2180,293806,3,1683676800.0,2,509,619,4944696348,149,4,1,0,148,1,1,218,509,619.0,1672617600.0,20000,1,84,0,2180,2,9261,1672700400.0,1672866000.0,0.0,37,0,0.0339866666666666,0.0666666666666666,0.137014515496273,46.305
4610,461,215,328,1701388800.0,0,0,508,611.0,1701172800.0,1701259200.0,461,5,2,400001,1,1701086400.0,461,4610,16,500000,36,16871,12,0,5000,2804,0,13.1,3884,488312,10000,502804,2,1330,4610,16871,16871,0,0,3,1711497600.0,3,4,1,0,845,2,461,4610,488312,3,1701561600.0,0,508,0,8101342499,350,4,1,0,243,2,1,461,508,611.0,1672617600.0,50000,1,82,0,4610,0,50000,1702411200.0,1730491200.0,0.0,30,1,0.033742,0.1,0.0,100.0
3660,366,201,455,1686268800.0,0,3,517,602.0,1686092400.0,1686265200.0,366,1,1,462001,1,1686006000.0,366,3660,246,1200000,36,40155,14,0,12000,2688,0,12.52,1869,1183443,0,1202688,1,1056,3660,40155,39552,603,0,3,1688601600.0,3,4,1,0,970,1,366,3660,1183443,1,1686441600.0,3,517,602,4562497650,141,4,1,0,235,1,1,366,517,602.0,1672617600.0,50000,0,282,1,3660,2,19949,1672700400.0,1672866000.0,0.0,36,3,0.0334625,0.0416666666666666,0.0150168098617855,39.898
3490,349,210,449,1701907200.0,2,6,513,605.0,1701648000.0,1701907200.0,349,3,3,302001,1,1701561600.0,349,3490,356,1500000,48,42418,10,1,15000,2925,200000,15.88,677,1481398,0,1502925,3,1009,3490,42418,42418,0,0,3,1706832000.0,3,4,1,0,867,3,349,3490,1481398,3,1702080000.0,0,513,605,7079474137,383,4,1,0,55,3,1,349,513,605.0,1672617600.0,50000,5,113,5,3490,0,50000,1672700400.0,1672866000.0,0.0,30,5,0.0282786666666666,0.0333333333333333,0.0,100.0
1340,134,206,385,1673049600.0,1,4,518,608.0,1673042400.0,1673301600.0,134,5,2,400001,1,1672956000.0,134,1340,445,800000,48,21442,4,1,8000,1864,100000,12.95,3182,786954,0,801864,3,369,1340,21442,21442,0,0,1,1678147200.0,0,4,1,0,680,3,134,1340,786954,0,1673395200.0,1,518,608,9735771191,316,0,0,786954,0,3,0,134,518,608.0,1672617600.0,50000,5,367,0,1340,0,50000,1672700400.0,1672866000.0,0.0,41,3,0.0268025,0.0625,0.0,100.0
2020,202,205,245,1696636800.0,1,1,520,615.0,1696518000.0,1697036400.0,202,1,1,462001,1,1696431600.0,202,2020,172,300000,72,6350,14,1,3000,3358,0,15.04,4344,289298,10000,303358,1,564,2020,6350,6350,0,0,3,1701648000.0,3,4,1,0,186,1,202,2020,289298,3,1696896000.0,3,520,615,5526760627,471,4,1,0,291,1,0,202,520,615.0,1672617600.0,20000,0,203,4,2020,0,20000,1672700400.0,1672866000.0,0.0,32,0,0.0211666666666666,0.0666666666666666,0.0,100.0
4820,482,205,170,1702166400.0,2,5,503,611.0,1702144800.0,1702317600.0,482,5,2,400001,1,1702058400.0,482,4820,398,300000,36,10043,15,0,3000,2728,0,12.55,2200,292072,0,302728,1,1393,4820,10043,10043,0,0,3,1712448000.0,3,4,1,0,328,1,482,4820,292072,1,1702512000.0,2,503,0,5157819119,202,4,1,0,303,1,1,482,503,611.0,1672617600.0,150000,1,3,5,4820,0,150000,1672700400.0,1672866000.0,0.0,30,0,0.0334766666666666,0.5,0.0,100.0
3620,362,213,125,1679529600.0,1,3,513,603.0,1679428800.0,1679515200.0,362,2,1,452001,0,1679342400.0,362,3620,253,500000,36,16248,4,1,5000,2470,200000,10.49,4503,488027,5000,502470,3,1044,3620,16248,16248,0,0,3,1684540800.0,3,4,1,0,759,3,362,3620,488027,0,1679788800.0,2,513,603,5203784005,234,4,1,0,194,3,1,362,513,603.0,1683158400.0,50000,3,486,2,3620,0,50000,1680642000.0,1680728400.0,0.0,39,2,0.032496,0.1,0.0,100.0
2340,234,212,81,1677542400.0,0,2,502,611.0,1677297600.0,1677384000.0,234,7,2,411001,0,1677211200.0,234,2340,468,800000,72,17173,11,1,8000,3263,0,15.59,4953,783784,10000,803263,3,656,2340,17173,17173,0,0,3,1679875200.0,3,4,1,0,3,3,234,2340,783784,4,1677715200.0,2,502,0,2160709065,382,4,1,0,305,3,0,234,502,611.0,1701561600.0,20000,4,28,3,2340,0,20000,1699052400.0,1696460400.0,0.0,40,2,0.02146625,0.025,0.0,100.0
850,85,212,366,1692403200.0,0,3,506,615.0,1692104400.0,1692363600.0,85,9,0,395003,0,1692018000.0,85,850,398,300000,60,6332,14,1,3000,1666,0,9.72,3872,291462,5000,301666,2,238,850,6332,6332,0,0,2,1702425600.0,4,2,0,6332,0,2,85,850,291462,5,1692489600.0,3,506,615,4983251570,329,4,1,0,248,2,0,85,506,615.0,1672617600.0,20000,5,446,1,850,0,20000,1672700400.0,1672866000.0,0.0,34,0,0.0211066666666666,0.0666666666666666,0.0,100.0
1060,106,212,34,1684540800.0,1,6,514,611.0,1684497600.0,1684670400.0,106,5,2,400001,0,1684411200.0,106,1060,307,800000,60,19015,14,1,8000,2593,0,14.96,4593,784814,10000,802593,2,298,1060,19015,19015,0,0,4,1692230400.0,2,4,1,0,119,2,106,1060,784814,2,1684886400.0,3,514,0,2366852221,275,4,1,0,27,2,1,106,514,611.0,1678060800.0,150000,5,265,1,1060,0,150000,1675724400.0,1675810800.0,0.0,37,2,0.02376875,0.1875,0.0,100.0
200,20,201,10,1702339200.0,2,0,508,606.0,1702036800.0,1702209600.0,20,7,2,411001,0,1701950400.0,20,200,284,500000,72,9488,1,0,5000,3572,0,10.89,4010,487418,10000,503572,1,56,200,9488,9488,0,0,0,1704585600.0,0,4,1,0,301,1,20,200,487418,5,1702425600.0,0,508,606,9125455827,61,4,1,0,239,1,1,20,508,606.0,1672617600.0,50000,2,68,3,200,0,50000,1672700400.0,1672866000.0,0.0,30,0,0.018976,0.1,0.0,100.0
1160,116,215,37,1692748800.0,0,5,501,601.0,1692464400.0,1692810000.0,116,6,2,440001,0,1692378000.0,116,1160,444,300000,72,5708,4,3,3000,2980,100000,10.99,4803,289217,10000,302980,3,323,1160,5708,0,5708,0,6,1697587200.0,2,5,0,0,0,3,116,1160,289217,0,1692835200.0,3,501,601,7800680768,163,4,1,0,124,3,0,116,501,601.0,1678320000.0,20000,2,375,0,1160,1,0,1675976400.0,1676062800.0,0.0,34,3,0.0190266666666666,0.0666666666666666,1.0,0.0
1300,130,213,220,1703980800.0,2,1,509,609.0,1703754000.0,1704099600.0,130,0,0,380001,1,1703667600.0,130,1300,1,1200000,36,42034,1,1,12000,2479,100000,15.74,3325,1182196,10000,1202479,1,359,1300,42034,42034,0,0,2,1706313600.0,1,4,1,0,514,1,130,1300,1182196,1,1704153600.0,2,509,609,5876644672,11,3,0,1182196,0,1,0,130,509,609.0,1733011200.0,150000,3,49,0,1300,0,150000,1730498400.0,1727906400.0,0.0,29,4,0.0350283333333333,0.125,0.0,100.0
2390,239,213,84,1681171200.0,1,2,501,611.0,1681142400.0,1682006400.0,239,3,3,302001,0,1681056000.0,239,2390,9,800000,72,15059,11,1,8000,4128,0,10.59,3421,784451,0,804128,3,672,2390,15059,15059,0,0,3,1683676800.0,3,4,1,0,0,3,239,2390,784451,2,1681516800.0,0,501,0,3517700971,109,1,0,784451,0,3,1,239,501,611.0,1672617600.0,100000,4,413,2,2390,0,100000,1672700400.0,1672866000.0,0.0,38,2,0.01882375,0.125,0.0,100.0
3410,341,214,118,1701475200.0,2,4,519,615.0,1701284400.0,1701975600.0,341,3,3,302001,1,1701198000.0,341,3410,13,1500000,36,48711,6,1,15000,4238,0,10.44,444,1480318,10000,1504238,1,985,3410,48711,48711,0,0,3,1706400000.0,3,4,1,0,276,1,341,3410,1480318,1,1701648000.0,2,519,615,3853595056,347,4,1,0,48,1,1,341,519,615.0,1672617600.0,20000,1,40,4,3410,0,20000,1672700400.0,1733090400.0,0.0,30,4,0.032474,0.0133333333333333,0.0,100.0
550,55,208,357,1676419200.0,2,1,508,608.0,1676196000.0,1676455200.0,55,1,1,462001,0,1676109600.0,55,550,215,800000,48,20482,15,1,8000,2798,0,10.5,2071,787131,5000,802798,2,155,550,20482,20482,0,0,1,1678752000.0,4,4,1,0,173,2,55,550,787131,5,1676592000.0,0,508,608,4242779172,345,1,0,787131,0,2,0,55,508,608.0,1672617600.0,50000,3,175,0,550,2,25252,1672700400.0,1672866000.0,0.0,40,2,0.0256025,0.0625,0.0,50.504000000000005
2870,287,209,99,1692316800.0,0,0,501,614.0,1692064800.0,1692237600.0,287,6,2,440001,0,1691978400.0,287,2870,413,300000,48,8404,3,1,3000,3362,0,15.36,1606,292032,5000,303362,3,824,2870,8404,8404,0,0,3,1699833600.0,3,4,1,0,766,3,287,2870,292032,1,1692489600.0,3,501,614,7899323131,463,0,0,292032,0,3,0,287,501,614.0,1672617600.0,20000,2,318,4,2870,0,20000,1672700400.0,1672866000.0,0.0,34,0,0.0280133333333333,0.0666666666666666,0.0,100.0
4560,456,213,481,1674777600.0,0,3,507,609.0,1674669600.0,1674842400.0,456,1,1,462001,0,1674583200.0,456,4560,168,500000,48,13393,1,1,5000,4410,0,12.92,4547,486043,10000,504410,2,1313,4560,13393,13393,0,0,3,1677196800.0,3,4,1,0,407,2,456,4560,486043,0,1675036800.0,2,507,609,9202622469,374,0,0,486043,0,2,0,456,507,609.0,1693612800.0,100000,4,281,4,4560,0,100000,1691006400.0,1696363200.0,0.0,41,0,0.026786,0.2,0.0,100.0
3750,375,214,303,1684108800.0,2,3,517,616.0,1684065600.0,1684238400.0,375,6,2,440001,1,1683979200.0,375,3750,85,1500000,36,52425,2,0,15000,3884,0,15.58,498,1480618,5000,1503884,1,1084,3750,52425,52425,0,0,3,1694390400.0,3,4,1,0,639,1,375,3750,1480618,3,1684454400.0,0,517,616,9784656868,351,5,0,1480618,0,1,0,375,517,616.0,1672617600.0,80000,5,488,4,3750,0,80000,1672700400.0,1672866000.0,0.0,37,4,0.03495,0.0533333333333333,0.0,100.0
800,80,210,206,1681603200.0,1,5,502,611.0,1681441200.0,1682046000.0,80,3,3,302001,1,1681354800.0,80,800,265,800000,48,20186,5,0,8000,2502,0,9.73,2926,786572,10000,802502,3,222,800,20186,20186,0,0,1,1684022400.0,0,4,1,0,702,3,80,800,786572,5,1681862400.0,1,502,0,7092612073,34,4,1,0,252,3,1,80,502,611.0,1672617600.0,50000,3,222,5,800,0,50000,1672700400.0,1672866000.0,0.0,38,2,0.0252325,0.0625,0.0,100.0
2470,247,211,87,1694131200.0,2,5,509,618.0,1694026800.0,1694199600.0,247,0,0,380001,1,1693940400.0,247,2470,327,500000,60,12254,13,1,5000,4454,0,16.36,1573,488973,5000,504454,2,696,2470,12254,12254,0,0,3,1699142400.0,3,4,1,0,323,2,247,2470,488973,5,1694390400.0,0,509,618,7432605662,158,4,1,0,112,2,1,247,509,618.0,1672617600.0,150000,0,390,0,2470,0,150000,1672700400.0,1672866000.0,0.0,33,0,0.024508,0.3,0.0,100.0
330,33,207,14,1682812800.0,1,3,520,619.0,1682679600.0,1683198000.0,33,7,2,411001,1,1682593200.0,33,330,407,500000,36,17018,12,0,5000,1689,0,13.71,3309,490002,0,501689,1,95,330,17018,17018,0,0,6,1687824000.0,4,4,1,0,224,1,33,330,490002,2,1683072000.0,2,520,619,5720777989,300,4,1,0,183,1,1,33,520,619.0,1672617600.0,80000,5,437,1,330,0,80000,1701817200.0,1699311600.0,0.0,38,1,0.034036,0.16,0.0,100.0
600,60,213,20,1682121600.0,1,3,514,603.0,1682179200.0,1682438400.0,60,3,3,302001,0,1682092800.0,60,600,323,1200000,60,25449,9,1,12000,3134,100000,9.92,3041,1181825,0,1203134,2,172,600,25449,25449,0,0,5,1689897600.0,2,6,0,25449,0,2,60,600,1181825,5,1682553600.0,0,514,603,6855504679,378,4,1,0,22,2,0,60,514,603.0,1688515200.0,20000,3,442,3,600,0,20000,1685991600.0,1683399600.0,0.0,38,3,0.0212075,0.0166666666666666,0.0,100.0
3290,329,209,442,1673568000.0,1,3,510,611.0,1673560800.0,1674165600.0,329,7,2,411001,1,1673474400.0,329,3290,313,300000,48,8290,7,1,3000,4559,100000,14.61,1488,290953,10000,304559,2,950,3290,8290,8290,0,0,3,1678665600.0,3,3,0,8290,0,2,329,3290,290953,2,1673913600.0,1,510,0,6548765012,357,4,1,0,304,2,0,329,510,611.0,1672617600.0,50000,2,159,0,3290,0,50000,1672700400.0,1672866000.0,0.0,41,1,0.0276333333333333,0.1666666666666666,0.0,100.0
